Number,Prediction
11271, sussex_spaniel
11272, spaghetti_squash
11273, sea_lion
11274, gazelle
11275, water_buffalo
11276, persian_cat
11277, hog
11278, chihuahua
11279, wombat
11280, warthog
11281, indian_elephant
11282, llama
11283, ice_bear
11284, hamster
11285, hamster
11286, silky_terrier
11287, grey_whale
11288, persian_cat
11289, ice_bear
11290, mongoose
11291, dalmatian
11292, lion
11293, oxcart
11294, brown_bear
11295, hog
11296, border_collie
11297, chimpanzee
11298, hamster
11299, brown_bear
11300, lynx
11301, leopard
11302, llama
11303, killer_whale
11304, dalmatian
11305, bison
11306, border_collie
11307, german_shepherd
11308, llama
11309, ox
11310, impala
11311, german_shepherd
11312, impala
11313, wallaby
11314, killer_whale
11315, spider_monkey
11316, otter
11317, gazelle
11318, tiger_shark
11319, gazelle
11320, dogsled
11321, lynx
11322, ox
11323, tailed_frog
11324, ram
11325, howler_monkey
11326, brown_bear
11327, ram
11328, killer_whale
11329, grey_whale
11330, lynx
11331, great_white_shark
11332, ox
11333, gazelle
11334, hog
11335, lion
11336, hamster
11337, hyena
11338, worm_fence
11339, zebra
11340, jaguar
11341, wallaby
11342, ox
11343, sea_lion
11344, ice_bear
11345, ram
11346, fox_squirrel
11347, killer_whale
11348, red_fox
11349, indian_elephant
11350, killer_whale
11351, bison
11352, gazelle
11353, lion
11354, hamster
11355, impala
11356, brown_bear
11357, newfoundland
11358, chimpanzee
11359, gorilla
11360, timber_wolf
11361, lynx
11362, wood_rabbit
11363, leopard
11364, lion
11365, gazelle
11366, lynx
11367, dalmatian
11368, hog
11369, timber_wolf
11370, ice_bear
11371, border_collie
11372, plow
11373, gazelle
11374, hamster
11375, spider_monkey
11376, gorilla
11377, lion
11378, wallaby
11379, water_buffalo
11380, dhole
11381, ram
11382, fox_squirrel
11383, leopard
11384, ram
11385, hog
11386, weasel
11387, zebra
11388, german_shepherd
11389, fox_squirrel
11390, giant_panda
11391, kit_fox
11392, siamese_cat
11393, hamster
11394, weasel
11395, hare
11396, fox_squirrel
11397, ibex
11398, tiger
11399, gorilla
11400, ox
11401, wood_rabbit
11402, west_highland_white_terrier
11403, llama
11404, lion
11405, bighorn
11406, fox_squirrel
11407, badger
11408, ox
11409, water_buffalo
11410, fox_squirrel
11411, gazelle
11412, border_collie
11413, gazelle
11414, lynx
11415, african_elephant
11416, ox
11417, indian_elephant
11418, timber_wolf
11419, zebra
11420, chimpanzee
11421, dugong
11422, fox_squirrel
11423, zebra
11424, fox_squirrel
11425, sorrel
11426, zebra
11427, snow_leopard
11428, norwich_terrier
11429, sorrel
11430, guinea_pig
11431, grey_whale
11432, brown_bear
11433, brown_bear
11434, hippopotamus
11435, ox
11436, spider_monkey
11437, spider_monkey
11438, lynx
11439, sorrel
11440, gorilla
11441, lion
11442, ram
11443, ram
11444, gorilla
11445, mongoose
11446, snow_leopard
11447, sorrel
11448, ice_bear
11449, hamster
11450, gazelle
11451, ram
11452, bison
11453, gazelle
11454, lion
11455, mink
11456, lynx
11457, beaver
11458, gazelle
11459, beaver
11460, gazelle
11461, angora
11462, ibex
11463, wood_rabbit
11464, gorilla
11465, cheetah
11466, african_elephant
11467, chihuahua
11468, ice_bear
11469, german_shepherd
11470, fox_squirrel
11471, warthog
11472, toy_terrier
11473, ram
11474, fox_squirrel
11475, ram
11476, dalmatian
11477, wild_boar
11478, wood_rabbit
11479, siamang
11480, lion
11481, timber_wolf
11482, snow_leopard
11483, sorrel
11484, otter
11485, ibex
11486, quail
11487, ram
11488, chihuahua
11489, german_shepherd
11490, persian_cat
11491, hippopotamus
11492, lion
11493, screwdriver
11494, siamese_cat
11495, border_collie
11496, zebra
11497, chimpanzee
11498, border_collie
11499, brown_bear
11500, beaver
11501, guinea_pig
11502, mousetrap
11503, gorilla
11504, gazelle
11505, weasel
11506, hog
11507, dhole
11508, lion
11509, hippopotamus
11510, lynx
11511, spider_monkey
11512, lion
11513, warthog
11514, fox_squirrel
11515, tusker
11516, spider_monkey
11517, ram
11518, siamese_cat
11519, great_white_shark
11520, border_collie
11521, hog
11522, otter
11523, timber_wolf
11524, gazelle
11525, dalmatian
11526, timber_wolf
11527, hamster
11528, water_buffalo
11529, ram
11530, timber_wolf
11531, ibex
11532, hartebeest
11533, hamster
11534, brown_bear
11535, great_white_shark
11536, wood_rabbit
11537, german_shepherd
11538, brown_bear
11539, dhole
11540, snow_leopard
11541, papillon
11542, ram
11543, hog
11544, fox_squirrel
11545, gazelle
11546, hog
11547, leopard
11548, german_shepherd
11549, lion
11550, tiger
11551, german_shepherd
11552, persian_cat
11553, german_shepherd
11554, cairn
11555, lion
11556, tabby
11557, fox_squirrel
11558, gazelle
11559, leopard
11560, tiger
11561, fox_squirrel
11562, lion
11563, miniature_pinscher
11564, ice_bear
11565, red_fox
11566, hog
11567, ram
11568, ice_bear
11569, zebra
11570, dugong
11571, hamster
11572, ox
11573, impala
11574, tiger
11575, great_white_shark
11576, bison
11577, zebra
11578, warthog
11579, bison
11580, sea_lion
11581, skunk
11582, ox
11583, shetland_sheepdog
11584, warthog
11585, ibex
11586, polecat
11587, stingray
11588, ox
11589, impala
11590, wood_rabbit
11591, ox
11592, killer_whale
11593, skunk
11594, dalmatian
11595, tiger
11596, wood_rabbit
11597, tiger
11598, ox
11599, ant
11600, lynx
11601, llama
11602, grey_whale
11603, guinea_pig
11604, barrel
11605, tiger_cat
11606, tusker
11607, chihuahua
11608, hippopotamus
11609, bison
11610, triceratops
11611, sorrel
11612, wallaby
11613, sleeping_bag
11614, persian_cat
11615, hippopotamus
11616, indian_elephant
11617, brown_bear
11618, great_white_shark
11619, german_shepherd
11620, lion
11621, tiger
11622, impala
11623, ox
11624, bison
11625, lion
11626, fox_squirrel
11627, bighorn
11628, lynx
11629, ram
11630, giant_panda
11631, zebra
11632, impala
11633, warthog
11634, red_fox
11635, giant_panda
11636, bighorn
11637, killer_whale
11638, ice_bear
11639, lynx
11640, timber_wolf
11641, persian_cat
11642, ram
11643, border_collie
11644, hog
11645, warthog
11646, lion
11647, killer_whale
11648, ram
11649, impala
11650, cougar
11651, wood_rabbit
11652, zebra
11653, scuba_diver
11654, appenzeller
11655, hog
11656, llama
11657, tiger
11658, otter
11659, sea_lion
11660, sea_lion
11661, ram
11662, impala
11663, hare
11664, sorrel
11665, persian_cat
11666, brown_bear
11667, arabian_camel
11668, giant_panda
11669, tusker
11670, gorilla
11671, lion
11672, ram
11673, ram
11674, fox_squirrel
11675, otter
11676, hog
11677, water_buffalo
11678, ram
11679, otter
11680, ram
11681, lion
11682, chimpanzee
11683, leopard
11684, worm_fence
11685, llama
11686, zebra
11687, killer_whale
11688, impala
11689, tiger
11690, otter
11691, timber_wolf
11692, great_white_shark
11693, bison
11694, llama
11695, shetland_sheepdog
11696, sea_lion
11697, killer_whale
11698, ram
11699, wood_rabbit
11700, zebra
11701, brown_bear
11702, spider_monkey
11703, fox_squirrel
11704, lion
11705, mink
11706, dalmatian
11707, chimpanzee
11708, scotch_terrier
11709, ice_bear
11710, hamster
11711, wallaby
11712, fox_squirrel
11713, sea_lion
11714, killer_whale
11715, hamster
11716, siamese_cat
11717, killer_whale
11718, weasel
11719, llama
11720, great_dane
11721, giant_panda
11722, horse_cart
11723, gazelle
11724, grey_whale
11725, wood_rabbit
11726, ram
11727, killer_whale
11728, gorilla
11729, lynx
11730, gazelle
11731, bison
11732, brown_bear
11733, lion
11734, ice_bear
11735, giant_panda
11736, cheetah
11737, zebra
11738, fox_squirrel
11739, kelpie
11740, gazelle
11741, bison
11742, collie
11743, sorrel
11744, chimpanzee
11745, ram
11746, lynx
11747, zebra
11748, otterhound
11749, bison
11750, fox_squirrel
11751, brown_bear
11752, hare
11753, giant_panda
11754, ox
11755, persian_cat
11756, ox
11757, zebra
11758, hippopotamus
11759, timber_wolf
11760, german_shepherd
11761, siamese_cat
11762, german_shepherd
11763, water_buffalo
11764, chimpanzee
11765, arabian_camel
11766, sea_lion
11767, gazelle
11768, shetland_sheepdog
11769, impala
11770, bison
11771, indian_elephant
11772, ox
11773, german_shepherd
11774, bison
11775, hog
11776, oxcart
11777, ram
11778, sea_lion
11779, sea_lion
11780, zebra
11781, flat-coated_retriever
11782, gazelle
11783, giant_panda
11784, impala
11785, hippopotamus
11786, impala
11787, ice_bear
11788, zebra
11789, otter
11790, grey_fox
11791, german_shepherd
11792, lion
11793, dalmatian
11794, wolf_spider
11795, otter
11796, ice_bear
11797, dugong
11798, bighorn
11799, hartebeest
11800, fox_squirrel
11801, hippopotamus
11802, sea_lion
11803, hog
11804, wood_rabbit
11805, hog
11806, horse_cart
11807, giant_panda
11808, gorilla
11809, bison
11810, lynx
11811, grey_whale
11812, giant_panda
11813, gazelle
11814, red_fox
11815, sorrel
11816, bison
11817, siamese_cat
11818, giant_panda
11819, warthog
11820, lynx
11821, grey_whale
11822, dugong
11823, sorrel
11824, impala
11825, german_shepherd
11826, lynx
11827, warthog
11828, groenendael
11829, orangutan
11830, ox
11831, leopard
11832, gazelle
11833, african_elephant
11834, ostrich
11835, grey_fox
11836, otter
11837, zebra
11838, american_black_bear
11839, ox
11840, spider_monkey
11841, ice_bear
11842, dalmatian
11843, sea_lion
11844, hartebeest
11845, great_white_shark
11846, fox_squirrel
11847, bedlington_terrier
11848, grey_whale
11849, killer_whale
11850, wood_rabbit
11851, lynx
11852, brown_bear
11853, bison
11854, giant_panda
11855, killer_whale
11856, gazelle
11857, lynx
11858, sorrel
11859, killer_whale
11860, gazelle
11861, zebra
11862, hare
11863, hamster
11864, collie
11865, warthog
11866, ice_bear
11867, brown_bear
11868, siamese_cat
11869, lion
11870, wood_rabbit
11871, collie
11872, chimpanzee
11873, gazelle
11874, komodo_dragon
11875, lynx
11876, weasel
11877, ice_bear
11878, zebra
11879, hare
11880, gazelle
11881, wood_rabbit
11882, timber_wolf
11883, bison
11884, african_elephant
11885, chimpanzee
11886, coyote
11887, malinois
11888, african_elephant
11889, hamster
11890, ibex
11891, fox_squirrel
11892, water_buffalo
11893, malinois
11894, dalmatian
11895, fox_squirrel
11896, ram
11897, grey_whale
11898, brown_bear
11899, indian_elephant
11900, ram
11901, brown_bear
11902, german_shepherd
11903, weasel
11904, ox
11905, vulture
11906, ox
11907, chimpanzee
11908, impala
11909, lion
11910, pembroke
11911, gazelle
11912, worm_fence
11913, grey_whale
11914, wood_rabbit
11915, border_collie
11916, ox
11917, chimpanzee
11918, brown_bear
11919, gazelle
11920, timber_wolf
11921, horse_cart
11922, killer_whale
11923, ram
11924, impala
11925, ram
11926, indian_elephant
11927, ram
11928, wild_boar
11929, chimpanzee
11930, impala
11931, ram
11932, sea_lion
11933, ox
11934, giant_panda
11935, sorrel
11936, african_elephant
11937, ox
11938, coyote
11939, timber_wolf
11940, sorrel
11941, giant_panda
11942, ox
11943, ox
11944, leopard
11945, plow
11946, lion
11947, bison
11948, german_shepherd
11949, ram
11950, house_finch
11951, king_penguin
11952, grey_whale
11953, wallaby
11954, border_collie
11955, wild_boar
11956, african_elephant
11957, lynx
11958, timber_wolf
11959, indian_elephant
11960, beaver
11961, ox
11962, mink
11963, wood_rabbit
11964, hamster
11965, brown_bear
11966, chimpanzee
11967, hog
11968, sorrel
11969, redbone
11970, chimpanzee
11971, hippopotamus
11972, ice_bear
11973, zebra
11974, sorrel
11975, brown_bear
11976, siamese_cat
11977, lynx
11978, killer_whale
11979, timber_wolf
11980, great_white_shark
11981, african_elephant
11982, siamese_cat
11983, otter
11984, ram
11985, chihuahua
11986, dingo
11987, zebra
11988, gazelle
11989, fox_squirrel
11990, mouse
11991, african_elephant
11992, red_fox
11993, hamster
11994, grey_fox
11995, fox_squirrel
11996, siamese_cat
11997, persian_cat
11998, killer_whale
11999, gorilla
12000, ox
12001, hog
12002, german_shepherd
12003, ox
12004, african_elephant
12005, german_shepherd
12006, hare
12007, otter
12008, tiger
12009, great_white_shark
12010, tiger
12011, timber_wolf
12012, african_elephant
12013, gazelle
12014, fox_squirrel
12015, zebra
12016, zebra
12017, tiger
12018, zebra
12019, sea_lion
12020, ibex
12021, fox_squirrel
12022, grey_whale
12023, sea_lion
12024, ram
12025, ram
12026, fox_squirrel
12027, sea_lion
12028, timber_wolf
12029, angora
12030, arabian_camel
12031, chimpanzee
12032, impala
12033, leopard
12034, killer_whale
12035, wood_rabbit
12036, great_white_shark
12037, wombat
12038, hamster
12039, cockroach
12040, impala
12041, brown_bear
12042, border_collie
12043, hamster
12044, arabian_camel
12045, wallaby
12046, gazelle
12047, lion
12048, ice_bear
12049, lion
12050, chihuahua
12051, bison
12052, bison
12053, chimpanzee
12054, gazelle
12055, leatherback_turtle
12056, persian_cat
12057, fox_squirrel
12058, gorilla
12059, american_staffordshire_terrier
12060, ox
12061, giant_panda
12062, leatherback_turtle
12063, lynx
12064, bighorn
12065, badger
12066, sea_lion
12067, lynx
12068, collie
12069, giant_panda
12070, ice_bear
12071, patas
12072, gazelle
12073, ram
12074, bison
12075, tiger
12076, gazelle
12077, coyote
12078, ox
12079, fox_squirrel
12080, timber_wolf
12081, wood_rabbit
12082, howler_monkey
12083, ibex
12084, red_fox
12085, gazelle
12086, zebra
12087, zebra
12088, brown_bear
12089, lion
12090, zebra
12091, ram
12092, sea_lion
12093, warthog
12094, persian_cat
12095, killer_whale
12096, shetland_sheepdog
12097, ram
12098, hamster
12099, llama
12100, fox_squirrel
12101, tiger
12102, zebra
12103, sorrel
12104, colobus
12105, kelpie
12106, sea_lion
12107, ibex
12108, ram
12109, grey_whale
12110, sea_lion
12111, otter
12112, gazelle
12113, gazelle
12114, llama
12115, grey_whale
12116, bison
12117, sorrel
12118, fox_squirrel
12119, border_collie
12120, wild_boar
12121, chihuahua
12122, hog
12123, barrel
12124, border_collie
12125, hamster
12126, ox
12127, zebra
12128, ram
12129, jaguar
12130, hippopotamus
12131, water_buffalo
12132, impala
12133, gorilla
12134, ice_bear
12135, ox
12136, otter
12137, grey_whale
12138, water_buffalo
12139, lynx
12140, dalmatian
12141, fox_squirrel
12142, bison
12143, african_elephant
12144, gazelle
12145, quilt
12146, ox
12147, wallaby
12148, sea_lion
12149, ibex
12150, african_elephant
12151, sorrel
12152, warthog
12153, otter
12154, grey_whale
12155, grey_whale
12156, wallaby
12157, gazelle
12158, sorrel
12159, plastic_bag
12160, african_elephant
12161, gazelle
12162, white_wolf
12163, ox
12164, indian_elephant
12165, hog
12166, ox
12167, skunk
12168, fox_squirrel
12169, bison
12170, zebra
12171, lynx
12172, ox
12173, rhodesian_ridgeback
12174, killer_whale
12175, wombat
12176, german_shepherd
12177, giant_panda
12178, fox_squirrel
12179, hog
12180, bighorn
12181, water_buffalo
12182, ice_bear
12183, badger
12184, hog
12185, water_buffalo
12186, ox
12187, angora
12188, lynx
12189, chimpanzee
12190, giant_panda
12191, sorrel
12192, gorilla
12193, tiger
12194, sea_lion
12195, border_collie
12196, ibex
12197, ox
12198, lynx
12199, siamese_cat
12200, ram
12201, ice_bear
12202, fox_squirrel
12203, lion
12204, siamese_cat
12205, lynx
12206, wallaby
12207, ox
12208, skunk
12209, sea_lion
12210, ram
12211, grey_whale
12212, gazelle
12213, hog
12214, hamster
12215, hamster
12216, gazelle
12217, llama
12218, pug
12219, kelpie
12220, siamang
12221, german_shepherd
12222, fox_squirrel
12223, stretcher
12224, sorrel
12225, gorilla
12226, tiger
12227, beaver
